,index,idiom,sentence,emotion,no_info,idiom_info,idiom_def,idiom_sent,idiom_def_sent,demonstrations
53,1755,home team," They say there's no place like home, but the home team's performance was underwhelming.",Disappointment,Disappointment,Frustration,,,,Disappointment
54,382,blast off, The sudden blast off of fireworks during their walk intensified their lovely evening together.,Excitement,Excitement,Excitement,,,,Excitement
55,1989,kiss goodbye," After losing the game, the team was forced to kiss goodbye to the championship.",Disappointment,Sadness,Sadness,,,,Sadness
56,275,bar off, He decided to bar off the yard so the neighborhood kids couldn't come in and ruin his garden.,Frustration,Determination,Frustration,,,,Resentment
57,367,bitter end," Despite feeling overwhelmed, she knew she had to study until the bitter end.",Anxiety,Determination,Determination,,,,Determination
58,1450,go into," He knew he shouldn't go into the abandoned house, but curiosity got the best of him, filling him with fear.",Fear,Fear,Fear,,,,Fear
59,1529,goof off," He spent hours playing video games instead of working, just goofing off all day.",Boredom,Frustration,Boredom,,,,Boredom
60,1864,in the cards," Even though they've been dating for years, marriage just doesn't seem to be in the cards for them.",Doubt,Longing,Reluctance,,,,Sadness
61,1360,get one's skates on, We got our skates on and managed to finish the race in record time  what a thrilling experience!,Excitement,Excitement,Excitement,,,,Excitement
62,338,big guy," Everyone knew that Joe was the big guy in their group, always leading them to success.",Admiration,Pride,Admiration,,,,Pride
63,114,all things considered," All things considered, I find the topic incredibly captivating.",Fascination,Fascination,Fascination,,,,Fascination
64,1649,have words," It's time for us to have words about our relationship, as we can't keep avoiding the issues.",Determination,Anxiety,Anxiety,,,,Anxiety
65,1943,itty bitty, The itty bitty lie grew into a monster of guilt in my mind.,Guilt,Guilt,Guilt,,,,Guilt
66,329,big boy, He's finally starting his own business and becoming a big boy in the industry.,Pride,Admiration,Pride,,,,Pride
67,33,Red Baron," While playing the airplane simulation game, defeating the Red Baron would give me a feeling of unmatched triumph.",Pride,Pride,Pride,,,,Pride
68,654,cheat sheet," If I hadn't found that cheat sheet, I would have never aced the exam, and it still astounds me today.",Surprise,Surprise,Surprise,,,,Surprise
69,677,choke off, Witnessing the underprivileged children's potential being choked off due to lack of resources evoked a sense of pity in my heart.,Pity,Pity,Pity,,,,Pity
70,764,come-to-Jesus," During their come-to-Jesus conversation, he confessed his undying love for her, leaving her overwhelmed with emotion.",Surprise,Love,Excitement,,,,Surprise
71,1129,fashionably late," I couldn't believe that he showed up fashionably late to my sister's wedding, sparking my irritation.",Frustration,Frustration,Frustration,,,,Anger
72,1942,itsy bitsy," Their baby took itsy bitsy steps, making everyone in the room ecstatic.",Happiness,Excitement,Excitement,,,,Excitement
73,359,bite me," ""When he insulted her cooking, she snapped back, 'Bite me!'""",Disgust,Anger,Anger,,,,Anger
74,858,day out, Spending a day out with my friends always fills me with a sense of excitement.,Excitement,Excitement,Excitement,,,,Excitement
75,1169,find the net," Despite his attempts to explore various extracurricular activities, Peter was still struggling to find his niche.",Sadness,Frustration,Frustration,,,,Confusion
76,1583,hand over hand," ""I can't believe how quickly you untangled those knots, moving hand over hand,"" she said appreciatively.",Admiration,Admiration,Admiration,,,,Admiration
77,451,brain surgeon, Learning about the life-saving procedure performed by the renowned brain surgeon left him in absolute awe.,Fascination,Admiration,Admiration,,,,Admiration
78,1075,extra pair of hands, The idea of having an extra pair of hands made him realise how much more he could accomplish in his work.,Excitement,Hope,Hope,,,,Hope
79,488,bright-line rule," The introduction of the bright-line rule brought a new level of excitement in the team, eager to test their skills within the established boundaries.",Excitement,Excitement,Excitement,,,,Excitement
80,289,bee in one's bonnet, He won't let go of his conspiracy theories; it's like he's got a bee in his bonnet.,Frustration,Frustration,Frustration,,,,Obsession
81,1559,guilt trip, She always manages to give him a guilt trip for not visiting his parents more often.,Frustration,Guilt,Guilt,,,,Guilt
82,687,clam up," She decided to clam up in front of the police, causing them to become suspicious.",Anxiety,Anxiety,Anxiety,,,,Anxiety
83,1514,good books," She looked around the empty room, and the only thing that provided her any comfort was the presence of her favorite novel.",Loneliness,Loneliness,Loneliness,,,,Loneliness
84,1888,in the loop, It's such a relief to be in the loop and know what's going on with the team.,Relief,Relief,Relief,,,,Relief
85,1534,grand total," Despite being reluctant to host a charity event, he couldn't help but be amazed by the grand total they managed to raise.",Surprise,Reluctance,Reluctance,,,,Surprise
86,1073,evil twin, Seeing her car getting scratched by her neighbor felt like watching an evil twin in action.,Frustration,Anger,Anger,,,,Anger
87,689,class clown," The class clown couldn't stand the principal's stern and serious ways, feeling frustrated.",Frustration,Frustration,Frustration,,,,Frustration
88,1031,eat humble pie, He had to eat humble pie after making that boastful claim and then failing miserably.,Humiliation,Humiliation,Humiliation,,,,Humiliation
89,1772,hot and bothered," After he lost his keys, Dylan found himself hot and bothered as he frantically searched his house.",Desperation,Anxiety,Frustration,,,,Anxiety
90,691,clean house," She finally gathered the courage to clean house, breaking off old relationships that brought her down.",Determination,Determination,Determination,,,,Determination
91,538,bury the hatchet, She was shocked to see her two rivals actually bury the hatchet and cooperate.,Surprise,Surprise,Shock,,,,Surprise
92,809,crony capitalism, It's demoralizing to know that meritocracy takes a back seat to crony capitalism in some industries.,Sadness,Frustration,Resentment,,,,Disgust
93,1545,green paper, The pursuit of green paper has left her feeling isolated and disconnected from her loved ones.,Loneliness,Loneliness,Loneliness,,,,Loneliness
94,493,bring on, The surprise party we planned for her birthday will definitely bring on a look of amazement.,Surprise,Surprise,Surprise,,,,Excitement
95,617,cat and mouse, The detective found pleasure in the cat and mouse chase with the elusive criminal.,Excitement,Pleasure,Pleasure,,,,Excitement
96,1105,fall out, The fall out between the two celebrities made headlines and left their fans in shock.,Surprise,Surprise,Shock,,,,Shock
97,1084,factor in," Despite all her calculations and planning, she forgot to factor in the possibility of a sudden illness during her vacation.",Disappointment,Regret,Anxiety,,,,Anxiety
98,24,Lord's Supper, Witnessing the Lord's Supper filled her with anticipation as she looked forward to her own journey of faith.,Excitement,Hope,Excitement,,,,Excitement
99,318,best-kept secret," When my colleague won the award, I discovered that his innovative ideas were our company's best-kept secret.",Admiration,Admiration,Admiration,,,,Surprise
100,742,come to Jesus, She knew it was time to have a come to Jesus talk with her struggling employee.,Determination,Determination,Determination,,,,Determination
101,1661,head-on," They tackled the difficult situation head-on, displaying their unwavering determination.",Determination,Determination,Determination,,,,Determination
102,1966,jump to conclusions, Don't jump to conclusions; let's give her a chance to explain.,Hope,Hope,Confusion,,,,Doubt
103,1219,follow suit," All the students stood up to protest the unpopular decision, making it difficult to not follow suit.",Reluctance,Reluctance,Reluctance,,,,Peer Pressure
104,1951,join forces," When we join forces at work, we become an unstoppable team.",Pride,Pride,Excitement,,,,Determination
105,664,chew up," She chewed him up during the argument, leaving him speechless.",Humiliation,Anger,Anger,,,,Humiliation
106,1804,"ifs, ands, or buts"," With no ifs, ands, or buts, they celebrated their surprise victory at the competition.",Excitement,Excitement,Excitement,,,,Excitement
107,103,all over the board," Since her emotions were all over the board, it was difficult to determine her exact feelings.",Doubt,Confusion,Confusion,,,,Confusion
108,344,big shop, I can't believe I missed the opportunity to go on a big shop during the massive sale.,Regret,Regret,Regret,,,,Regret
109,633,cease to be, We clenched our fists and tried to contain our rage when they threatened to force our business to cease to be.,Anger,Anger,Anger,,,,Anger
110,450,brain damage, Seeing people refuse essential facts is like witnessing someone with self-inflicted brain damage.,Disgust,Disgust,Disgust,,,,Disgust
111,1708,hit the bottle," She began to hit the bottle, seeking solace from the mounting pressure at work.",Anxiety,Anxiety,Anxiety,,,,Anxiety
112,1441,go for it," After days of confusion, she finally decided to go for it and confront her coworker about the issue.",Confusion,Determination,Confusion,,,,Determination
113,552,buy out," As soon as they heard that their competitor was experiencing financial troubles, they seized the opportunity to buy out their business and expand their market share.",Determination,Determination,Envy,,,,Determination
114,850,date with destiny," He had mixed feelings as he pondered his impending date with destiny, uncertain of the outcome.",Confusion,Doubt,Uncertainty,,,,Anxiety
115,207,at peace with," After the long hike, she sat by the lake and finally was at peace with nature.",Serenity,Serenity,Serenity,,,,Serenity
116,686,claim to fame," The actor's claim to fame came from a scandal, leaving him with a sense of shame whenever he thought about it.",Shame,Shame,Shame,,,,Shame
117,712,cold snap, Seeing the homeless folks struggle during the cold snap made her want to take action to help them.,Pity,Pity,Pity,,,,Pity
118,216,at the moment," As she walked across the stage to accept her award, she was filled with the thrill of the moment.",Excitement,Excitement,Excitement,,,,Excitement
119,1544,green light, I can't believe they gave him the green light despite his terrible attitude.,Disbelief,Resentment,Resentment,,,,Disgust
120,975,draw a line in the sand," After countless arguments, he finally decided to draw a line in the sand, signaling the end of their tumultuous relationship.",Sadness,Determination,Frustration,,,,Anger
121,1033,eat out," I didn't relish the thought of cooking, so I reluctantly agreed to eat out with my roommate.",Reluctance,Reluctance,Reluctance,,,,Reluctance
122,803,crash and burn, Watching their opponents crash and burn during the final round of the competition filled the team with a thrill they couldn't describe.,Excitement,Excitement,Excitement,,,,Excitement
123,1061,even money," Not all of them made it, but against all odds, we experienced an even money miracle.",Surprise,Hope,Hope,,,,Hope
124,716,come a long way," After overcoming countless obstacles, she realized she had come a long way in her quest for personal growth.",Pride,Pride,Determination,,,,Pride
125,1052,energy level," After working a double shift, his energy level was so low that he could barely muster the strength to eat.",Exhaustion,Exhaustion,Exhaustion,,,,Exhaustion
126,300,believe it or not," I just won the lottery, believe it or not.",Surprise,Surprise,Excitement,,,,Surprise
127,341,big ol'," After spending hours cleaning, she still had a big ol' pile of laundry to do, which drained her energy.",Frustration,Frustration,Frustration,,,,Exhaustion
128,282,barrel of laughs, Sarah's sarcastic comment about the conference being a barrel of laughs filled the room with awkward silence.,Resentment,Sarcasm,Boredom,,,,Boredom
129,710,cold hard cash, He couldn't believe his luck when he found a suitcase full of cold hard cash on the side of the road.,Surprise,Excitement,Surprise,,,,Surprise
130,642,change over, The excitement was palpable when their favorite artist announced a change over to their preferred genre.,Excitement,Excitement,Excitement,,,,Excitement
131,293,beg to differ, His eyes lit up with curiosity as he politely begged to differ.,Fascination,Fascination,Fascination,,,,Fascination
132,962,down the road," As the birthday party venue was just down the road, she breathed a sigh of comfort.",Relief,Relief,Relief,,,,Relief
133,1821,in chorus," The team celebrated their victory in chorus, with pure ecstasy filling the air.",Excitement,Excitement,Excitement,,,,Excitement
134,1844,"in no way, shape, or form"," He couldn't support their actions in no way, shape, or form.",Disgust,Disgust,Disgust,,,,Disgust
135,1331,get cold feet," As the bungee jumping platform rose higher, he began to get cold feet.",Anxiety,Anxiety,Anxiety,,,,Fear
136,1243,for that matter," The food at the restaurant was exquisite, and the service, for that matter, was simply outstanding.",Admiration,Admiration,Admiration,,,,Admiration
137,1005,drown out," They attempted to drown out the rumors with positive news stories, hoping to spark excitement and prevent a negative atmosphere.",Excitement,Hope,Hope,,,,Hope
138,568,by rights," Our plan succeeded flawlessly, and by rights, we all felt a sense of accomplishment.",Happiness,Pride,Pride,,,,Pride
139,821,cry foul, The feeling of being cheated made her want to cry foul at the dishonest salesperson.,Disgust,Anger,Resentment,,,,Anger
140,1779,hot on someone's heels," The team knew they were close to victory, with their opponents close behind, hot on their heels.",Determination,Excitement,Excitement,,,,Excitement
141,1037,edge out, It burns when she keeps trying to edge me out of the promotion I rightfully deserve.,Resentment,Resentment,Envy,,,,Envy
142,1783,hot under the collar, The customer's arrogance got her hot under the collar during the meeting.,Resentment,Anger,Anger,,,,Anger
143,375,black out," In the peaceful evenings, Mark would unwind in his living room with the lights off, finding a moment of tranquility amidst the chaos of the day.",Serenity,Serenity,Serenity,,,,Serenity
144,1359,get one's money's worth," Even after spending a fortune on that vacation, the rainy weather ruined everything and we couldn't even get our money's worth.",Frustration,Frustration,Frustration,,,,Disappointment
145,1332,get cracking, Let's get cracking on cleaning the house so we can relax later.,Determination,Determination,Excitement,,,,Determination
146,42,X factor, The X factor that sets her cafe apart from the rest is the cozy ambiance and exceptional service.,Pride,Admiration,Admiration,,,,Admiration
147,1022,ear to the ground," With an ear to the ground, she sensed trouble brewing in the company.",Anxiety,Anxiety,Anxiety,,,,Anxiety
148,334,big deal," Laura thought winning the lottery was a big deal, but she soon realized that it wouldn't solve all her problems.",Disillusionment,Realization,Realization,,,,Doubt
149,1260,free ride," After weeks of stress and financial struggles, unexpectedly being offered a scholarship felt like a free ride, filling her with immense gratitude.",Gratitude,Gratitude,Gratitude,,,,Gratitude
150,1565,gut reaction," His gut reaction to the news was one of pure exhilaration, knowing all his hard work had paid off.",Excitement,Excitement,Excitement,,,,Excitement
151,195,at first blush," At first blush, the situation seemed promising and filled me with a sense of optimism.",Hope,Hope,Hope,,,,Hope
152,908,disagree with, Her refusal to even consider my point of view felt like a slap in the face.,Anger,Resentment,Resentment,,,,Anger
153,1379,get the point," The teacher was patient as he explained the concept, hoping the students would get the point.",Determination,Hope,Hope,,,,Hope
154,1327,get behind," With a looming deadline, I grew anxious as I began to get behind on my assignments.",Anxiety,Anxiety,Anxiety,,,,Anxiety
155,495,bring to a boil, The anticipation of the announcement was slowly bringing him to a boil.,Excitement,Frustration,Frustration,,,,Excitement
156,12,I rest my case," John finally presented his evidence, then confidently announced, ""I rest my case.""",Pride,Pride,Determination,,,,Pride
157,1889,in the making, The success of the young athlete was clearly in the making from an early age.,Admiration,Admiration,Admiration,,,,Admiration
158,1232,for all intents and purposes," After the accident, her car was totaled and, for all intents and purposes, beyond repair.",Frustration,Sadness,Sadness,,,,Sadness
159,941,dog's life," When he saw the family next door living a dog's life, he was filled with gratitude for everything he had.",Gratitude,Gratitude,Gratitude,,,,Gratitude
160,997,drive someone crazy," His never-ending negative attitude is driving me crazy, and I don't want to be around him anymore.",Disgust,Frustration,Frustration,,,,Frustration
161,354,bird's-eye view, I wish I had a bird's-eye view of the road ahead; I can't see a thing in this traffic!,Frustration,Frustration,Frustration,,,,Anxiety
162,1283,front foot," Navigating her way through the challenging interview, she realized that staying on the front foot all the time was leaving her mentally drained.",Exhaustion,Anxiety,Anxiety,,,,Anxiety
163,1593,hang together, I never thought those two would hang together after all the drama they went through.,Shock,Surprise,Surprise,,,,Surprise
164,1719,hit the skids, Watching his once-successful business hit the skids filled him with frustration.,Frustration,Frustration,Frustration,,,,Frustration
165,225,at variance," Despite their shared interests, the two friends found themselves constantly disagreeing.",Pity,Frustration,Frustration,,,,Frustration
166,1600,hard feelings, He couldn't shake the hard feelings he had towards his colleague after the betrayal.,Anger,Resentment,Resentment,,,,Resentment
167,625,catch someone's eye, She finally caught his eye by demonstrating her skills in the design competition.,Pride,Admiration,Admiration,,,,Admiration
168,1113,false light," After the news report cast their relationship in a false light, they couldn't help but feel betrayed and desperate to fix the damage.",Desperation,Desperation,Desperation,,,,Desperation
169,1277,from the cradle to the grave, Living in constant poverty from the cradle to the grave left him feeling a deep resentment towards the world.,Resentment,Resentment,Resentment,,,,Resentment
170,284,bat an eyelid," Even after being confronted about her lie, she didn't bat an eyelid.",Determination,Confusion,Confusion,,,,Shock
171,1107,fall short," Despite her best efforts, she fell short of her goal, which left her feeling a sense of sadness and disappointment.",Sadness,Sadness,Sadness,,,,Sadness
172,58,accident of birth," Being born into royalty has its perks, but sometimes I wish I could escape from this accident of birth.",Frustration,Longing,Longing,,,,Reluctance
173,1465,go south, I can't believe our vacation has to be canceled because the weather is going south.,Disappointment,Frustration,Frustration,,,,Disappointment
174,1614,have a couple, The construction workers took a break to have a couple of drinks and chat about their progress.,Relief,Relief,Excitement,,,,Pleasure
175,884,definitive agreement, The definitive agreement between the two companies left their competitors green with envy.,Envy,Envy,Envy,,,,Envy
176,586,call up, It always astonished her how the smell of her grandmother's perfume could instantly call up feelings of comfort and warmth.,Affection,Nostalgia,Nostalgia,,,,Affection
177,822,cry wolf," I'm hesitant to believe her this time, considering she's cried wolf in the past.",Doubt,Doubt,Doubt,,,,Doubt
178,948,donkey work, Spending hours doing the donkey work made her feel overwhelmed with boredom.,Boredom,Boredom,Boredom,,,,Boredom
179,715,come a cropper," The team was so excited to be on the cusp of victory, but they came a cropper, resulting in a devastating loss.",Sadness,Sadness,Sadness,,,,Sadness
180,1201,flight of fancy, Her daydream about traveling the world was just a flight of fancy that brought her a sense of pleasure.,Pleasure,Pleasure,Pleasure,,,,Pleasure
181,546,butt heads," He always tried to butt heads with his boss, causing tension in the office.",Frustration,Frustration,Frustration,,,,Anger
182,1475,go to sea," Seeing their company expand rapidly was like going to sea, with endless possibilities and challenges for the team.",Determination,Excitement,Excitement,,,,Excitement
183,1491,go wild, Winning the lottery made him go wild and travel to all the places he's always dreamed of.,Happiness,Excitement,Excitement,,,,Excitement
184,1669,hear things," When Samantha heard the rumors about her, it felt like an all-consuming inferno within.",Anger,Anger,Anger,,,,Anger
185,1163,final solution," When the boss refused his request, he angrily demanded the final solution to end his dissatisfaction.",Anger,Anger,Anger,,,,Anger
186,1599,hard done by," She felt as though she was constantly being treated unfairly, always feeling hard done by in every situation.",Resentment,Resentment,Resentment,,,,Resentment
187,422,bone dry," The well in the village was bone dry, causing despair among the locals.",Desperation,Desperation,Desperation,,,,Desperation
188,1607,hard-pressed," She was hard-pressed to come up with an excuse for her tardiness, leaving her feeling anxious and worried.",Anxiety,Anxiety,Anxiety,,,,Anxiety
189,729,come in," He hesitated at the doorstep, fear creeping up his spine, unsure whether it was safe to come in or not.",Fear,Fear,Fear,,,,Fear
190,2008,lab rat, Sarah's constant experiments with new hairstyles made her friends feel like lab rats at her personal salon.,Boredom,Frustration,Frustration,,,,Anxiety
191,1018,dyed in the wool, She couldn't believe he was still a dyed in the wool fan of that outdated music genre.,Surprise,Disgust,Surprise,,,,Boredom
192,782,cool one's heels," She decided to cool her heels in the park, enjoying the soothing sounds of the birds and rustling leaves.",Serenity,Serenity,Serenity,,,,Serenity
193,952,double over," Despite the unexpected challenges, his resolve doubled over and he faced them head-on.",Pride,Determination,Determination,,,,Determination
194,1975,kick out, Kicking out the rude and disruptive guest filled her with a sense of relief and pleasure.,Relief,"Relief, Pleasure","Relief, Pleasure",,,,Relief
195,861,days of yore," The tales from the days of yore are fascinating but sadly, many of them are forgotten now.",Fascination,Fascination,Fascination,,,,Fascination
196,1151,fill in," After their breakup, he tried to fill in the emptiness by going on numerous dates, but nothing seemed to take away the ache in his heart.",Loneliness,Loneliness,Loneliness,,,,Loneliness
197,1902,in the same boat," Receiving the surprise bonuses made everyone feel like they were in the same boat, sailing toward success.",Happiness,Happiness,Excitement,,,,Excitement
198,752,come to someone's aid, Her courage and quick reaction in coming to the victim's aid during the accident left everyone in awe.,Admiration,Admiration,Admiration,,,,Admiration
199,1609,hat in hand," He came to me, hat in hand, after making that huge mistake.",Guilt,Guilt,Regret,,,,Humiliation
200,158,as far as," As far as I could see, there wasn't a single cloud in the sky.",Happiness,Serenity,Serenity,,,,Serenity
201,756,come to the fore," After being recognized for her outstanding performance, she finally came to the fore.",Admiration,Pride,Pride,,,,Pride
202,512,brush off," No matter how many times she was brushed off, she remained hopeful that someday her ideas would be taken seriously.",Hope,Hope,Hope,,,,Hope
203,1436,go downhill, Her health went downhill after ignoring the doctor's advice.,Regret,Regret,Sadness,,,,Regret
204,1585,hand-in-glove," When she realized her so-called friend was hand-in-glove with her rival, she was consumed by feelings of betrayal.",Resentment,Resentment,Resentment,,,,Anger
205,738,come out of the woodwork," As he finally revealed his true intentions, his enemies began to come out of the woodwork.",Fear,Anxiety,Surprise,,,,Anxiety
206,1333,get down to business," After their friendly chatter, they decided it was time to get down to business.",Determination,Determination,Excitement,,,,Determination
207,213,at the drop of a hat, It's risky to trust someone who changes their mind at the drop of a hat.,Doubt,Doubt,Doubt,,,,Doubt
208,648,charm offensive," Her charm offensive tactic put her ahead in the game, much to her competitors' dismay.",Envy,Envy,Envy,,,,Envy
209,1081,face the music," After procrastinating for weeks, the time had come for John to face the music and complete his project.",Reluctance,Anxiety,Anxiety,,,,Anxiety
210,127,and all this," After working so hard on my project, my boss took credit for it, and all that effort seemed to go down the drain.",Frustration,Frustration,Resentment,,,,Resentment
211,750,come to nothing," They thought their plan was flawless, but it came to nothing in the end.",Disappointment,Regret,Regret,,,,Disappointment
212,1014,dump on, I don't understand why they always dump on the new kid; he's just trying to fit in.,Pity,Pity,Pity,,,,Pity
213,1564,gut feeling, Her gut feeling about the situation saved them from making a huge mistake.,Relief,Relief,Relief,,,,Intuition
214,48,a notch above," Despite losing the game, I felt a sense of pride knowing that my performance was a notch above the rest of the team.",Pride,Pride,Pride,,,,Pride
215,132,and how," Did you see the unveiling of the latest smartphone model, and how awesome its features are?",Excitement,Excitement,Excitement,,,,Excitement
216,749,come to mind," Whenever I think of that beautiful sunset, feelings of serenity instantly come to mind.",Serenity,Serenity,Serenity,,,,Serenity
217,726,come forward," When the teacher asked who broke the vase, nobody wanted to come forward as the fear of punishment loomed.",Fear,Fear,Fear,,,,Fear
218,1120,far and away," He worked far and away harder than anyone else on the team, hoping for a promotion.",Determination,Determination,Determination,,,,Determination
219,860,daylight robbery, I refuse to subscribe to that streaming service; their rates are simply daylight robbery.,Determination,Frustration,Frustration,,,,Anger
220,143,anyone's guess," When it comes to her fashion choices, it's anyone's guess what she'll wear next.",Fascination,Surprise,Fascination,,,,Surprise
221,400,blow off," Despite the bad weather, they chose to blow off their fears and enjoy their picnic.",Determination,Determination,Fear,,,,Excitement
222,1699,hired gun, The use of a hired gun in this situation seems a bit extreme and risky.,Anxiety,Anxiety,Anxiety,,,,Anxiety
