,index,Idiom,Sentence,Emotion,Incorrect Sentence,Incorrect Idiom Usage,Wrong Emotion Label,Emotion Label Present in Sentence,
30,1457,go over, Going over the happy memories from our trip gave me a sense of serenity., Serenity,0,0,0,1,
31,820,cry for help, His constant complaints can sometimes feel like a never-ending cry for help., Boredom,0,0,1,0,
32,889,dial back," ""When she realized how intense her reaction was, she knew she had to dial back her anger before it got out of control.""", Anger,0,0,0,1,
33,420,boiling point, The tension in the room was so thick you could feel everyone's boiling point rapidly approaching., Anxiety,0,0,0,0,
34,296,behind the counter," She couldn't wait to start her new job and step behind the counter, eager to be part of the bookstore she has always loved.", Excitement,0,1,0,0,
35,581,call it a night," The movie night with friends was a wholesome experience, but they had to call it a night as it was getting late.", Happiness,0,0,0,0,
36,244,back up," Their friends quickly came to back up their debate, throwing the opposing side into a frenzy.", Frustration,0,0,0,0,
37,1673,heart to heart, Their heart to heart discussions often led to a newfound appreciation for one another's strengths and weaknesses., Gratitude,0,0,0,0,
38,149,arm candy, Sally found it fascinating that her friend always had a new arm candy at every gathering., Fascination,0,0,0,1,
39,774,concrete jungle, I can't stand living in this concrete jungle anymore; there's too much noise and pollution., Disgust,0,0,0,0,
40,1399,give and take," In a successful relationship, there's always a bit of give and take.", Happiness,0,0,1,0,
41,1764,hop up," He hopped up from the table, suddenly struck by a brilliant idea he wanted to share.", Inspiration,0,1,0,0,
42,1666,heads will roll," After their investigation, they made sure heads would roll as a consequence.", Determination,0,0,0,0,
43,870,dead meat, I felt like dead meat after failing the important interview., Humiliation,0,0,0,0,
44,425,bone-crunching, The football player received a trophy for his bone-crunching performances that led the team to victory., Pride,0,0,1,0,
45,462,break new ground, She wanted to break new ground with her art and inspire others to think differently., Determination,0,0,0,0,
46,1879,in the hopper, Having multiple projects in the hopper gives me a sense of accomplishment., Pride,0,0,0,0,
47,431,born and bred," He was born and bred to be a musician, but his parents forced him into a corporate career.", Frustration,0,0,1,0,
48,1213,fly off the shelves," Ever since the news featured the bakery, their delicious pastries have been flying off the shelves every morning.", Excitement,0,0,1,0,
49,1547,green with envy, The sight of the magnificent house left her green with envy., Admiration,0,0,1,0,
50,482,brick wall," Every time we discuss politics, it's like hitting a brick wall with our differing opinions.", Resentment,0,0,0,0,
51,2010,labour of love," The teacher stayed up late every night, grading papers as a labour of love, believing in her students' potential.", Determination,0,0,0,0,
52,1543,green fingers," With your green fingers, I'm sure our little balcony can become an urban paradise.", Hope,0,0,0,0,
53,1755,home team," They say there's no place like home, but the home team's performance was underwhelming.", Disappointment,0,0,0,0,
54,382,blast off, The sudden blast off of fireworks during their walk intensified their lovely evening together., Excitement,0,0,0,0,
55,1989,kiss goodbye," After losing the game, the team was forced to kiss goodbye to the championship.", Disappointment,0,0,0,0,
56,275,bar off, He decided to bar off the yard so the neighborhood kids couldn't come in and ruin his garden., Frustration,0,0,1,0,
57,367,bitter end," Despite feeling overwhelmed, she knew she had to study until the bitter end.", Anxiety,0,0,0,0,
58,1450,go into," He knew he shouldn't go into the abandoned house, but curiosity got the best of him, filling him with fear.", Fear,0,1,0,1,
59,1529,goof off," He spent hours playing video games instead of working, just goofing off all day.", Boredom,0,0,0,0,
60,1864,in the cards," Even though they've been dating for years, marriage just doesn't seem to be in the cards for them.", Doubt,0,0,1,0,
61,1360,get one's skates on, We got our skates on and managed to finish the race in record time  what a thrilling experience!, Excitement,0,0,0,0,
62,338,big guy," Everyone knew that Joe was the big guy in their group, always leading them to success.", Admiration,0,0,0,0,
63,114,all things considered," All things considered, I find the topic incredibly captivating.", Fascination,0,0,0,0,
64,1649,have words," It's time for us to have words about our relationship, as we can't keep avoiding the issues.", Determination,0,0,0,0,
65,1943,itty bitty, The itty bitty lie grew into a monster of guilt in my mind., Guilt,0,0,0,1,
66,329,big boy, He's finally starting his own business and becoming a big boy in the industry., Pride,0,0,0,0,
67,33,Red Baron," While playing the airplane simulation game, defeating the Red Baron would give me a feeling of unmatched triumph.", Pride,0,0,0,0,
68,654,cheat sheet," If I hadn't found that cheat sheet, I would have never aced the exam, and it still astounds me today.", Surprise,0,0,0,0,
69,677,choke off, Witnessing the underprivileged children's potential being choked off due to lack of resources evoked a sense of pity in my heart., Pity,0,0,0,1,
70,764,come-to-Jesus," During their come-to-Jesus conversation, he confessed his undying love for her, leaving her overwhelmed with emotion.", Surprise,0,0,1,0,
71,1129,fashionably late," I couldn't believe that he showed up fashionably late to my sister's wedding, sparking my irritation.", Frustration,0,0,0,0,
72,1942,itsy bitsy," Their baby took itsy bitsy steps, making everyone in the room ecstatic.", Happiness,0,0,0,0,
73,359,bite me," ""When he insulted her cooking, she snapped back, 'Bite me!'""", Disgust,0,0,0,0,
74,858,day out, Spending a day out with my friends always fills me with a sense of excitement., Excitement,0,0,0,1,
75,1169,find the net," Despite his attempts to explore various extracurricular activities, Peter was still struggling to find his niche.", Sadness,1,0,0,0,
76,1583,hand over hand," ""I can't believe how quickly you untangled those knots, moving hand over hand,"" she said appreciatively.", Admiration,0,1,0,0,
77,451,brain surgeon, Learning about the life-saving procedure performed by the renowned brain surgeon left him in absolute awe., Fascination,0,1,0,0,
78,1075,extra pair of hands, The idea of having an extra pair of hands made him realise how much more he could accomplish in his work., Excitement,0,0,0,0,
79,488,bright-line rule," The introduction of the bright-line rule brought a new level of excitement in the team, eager to test their skills within the established boundaries.", Excitement,0,0,0,1,
80,289,bee in one's bonnet, He won't let go of his conspiracy theories; it's like he's got a bee in his bonnet., Frustration,0,0,0,0,
81,1559,guilt trip, She always manages to give him a guilt trip for not visiting his parents more often., Frustration,0,0,0,0,
82,687,clam up," She decided to clam up in front of the police, causing them to become suspicious.", Anxiety,0,0,0,0,
83,1514,good books," She looked around the empty room, and the only thing that provided her any comfort was the presence of her favorite novel.", Loneliness,1,0,0,0,
84,1888,in the loop, It's such a relief to be in the loop and know what's going on with the team., Relief,0,0,0,1,
85,1534,grand total," Despite being reluctant to host a charity event, he couldn't help but be amazed by the grand total they managed to raise.", Surprise,0,1,0,0,
86,1073,evil twin, Seeing her car getting scratched by her neighbor felt like watching an evil twin in action., Frustration,0,1,0,0,
87,689,class clown," The class clown couldn't stand the principal's stern and serious ways, feeling frustrated.", Frustration,0,0,0,1,
88,1031,eat humble pie, He had to eat humble pie after making that boastful claim and then failing miserably., Humiliation,0,0,0,0,
89,1772,hot and bothered," After he lost his keys, Dylan found himself hot and bothered as he frantically searched his house.", Desperation,0,0,0,0,
90,691,clean house," She finally gathered the courage to clean house, breaking off old relationships that brought her down.", Determination,0,0,0,0,
91,538,bury the hatchet, She was shocked to see her two rivals actually bury the hatchet and cooperate., Surprise,0,0,0,0,
92,809,crony capitalism, It's demoralizing to know that meritocracy takes a back seat to crony capitalism in some industries., Sadness,0,0,0,0,
93,1545,green paper, The pursuit of green paper has left her feeling isolated and disconnected from her loved ones., Loneliness,0,1,0,0,
94,493,bring on, The surprise party we planned for her birthday will definitely bring on a look of amazement., Surprise,0,0,0,1,
95,617,cat and mouse, The detective found pleasure in the cat and mouse chase with the elusive criminal., Excitement,0,0,0,0,
96,1105,fall out, The fall out between the two celebrities made headlines and left their fans in shock., Surprise,0,0,0,0,
97,1084,factor in," Despite all her calculations and planning, she forgot to factor in the possibility of a sudden illness during her vacation.", Disappointment,0,0,1,0,
98,24,Lord's Supper, Witnessing the Lord's Supper filled her with anticipation as she looked forward to her own journey of faith., Excitement,0,0,0,0,
99,318,best-kept secret," When my colleague won the award, I discovered that his innovative ideas were our company's best-kept secret.", Admiration,0,0,0,0,
100,742,come to Jesus, She knew it was time to have a come to Jesus talk with her struggling employee., Determination,0,0,0,0,
101,1661,head-on," They tackled the difficult situation head-on, displaying their unwavering determination.", Determination,0,0,0,1,
102,1966,jump to conclusions, Don't jump to conclusions; let's give her a chance to explain., Hope,0,0,1,0,
103,1219,follow suit," All the students stood up to protest the unpopular decision, making it difficult to not follow suit.", Reluctance,0,0,1,0,
104,1951,join forces," When we join forces at work, we become an unstoppable team.", Pride,0,0,0,0,
105,664,chew up," She chewed him up during the argument, leaving him speechless.", Humiliation,0,0,0,0,
106,1804,"ifs, ands, or buts"," With no ifs, ands, or buts, they celebrated their surprise victory at the competition.", Excitement,0,0,0,0,
107,103,all over the board," Since her emotions were all over the board, it was difficult to determine her exact feelings.", Doubt,0,0,0,0,
108,344,big shop, I can't believe I missed the opportunity to go on a big shop during the massive sale., Regret,0,0,0,0,
109,633,cease to be, We clenched our fists and tried to contain our rage when they threatened to force our business to cease to be., Anger,0,0,0,0,
110,450,brain damage, Seeing people refuse essential facts is like witnessing someone with self-inflicted brain damage., Disgust,0,1,0,0,
111,1708,hit the bottle," She began to hit the bottle, seeking solace from the mounting pressure at work.", Anxiety,0,0,0,0,
112,1441,go for it," After days of confusion, she finally decided to go for it and confront her coworker about the issue.", Confusion,0,0,0,1,
113,552,buy out," As soon as they heard that their competitor was experiencing financial troubles, they seized the opportunity to buy out their business and expand their market share.", Determination,0,0,0,0,
114,850,date with destiny," He had mixed feelings as he pondered his impending date with destiny, uncertain of the outcome.", Confusion,0,0,0,0,
115,207,at peace with," After the long hike, she sat by the lake and finally was at peace with nature.", Serenity,0,0,0,0,
116,686,claim to fame," The actor's claim to fame came from a scandal, leaving him with a sense of shame whenever he thought about it.", Shame,0,0,0,1,
117,712,cold snap, Seeing the homeless folks struggle during the cold snap made her want to take action to help them., Pity,0,0,0,0,
118,216,at the moment," As she walked across the stage to accept her award, she was filled with the thrill of the moment.", Excitement,1,0,0,0,
119,1544,green light, I can't believe they gave him the green light despite his terrible attitude., Disbelief,0,0,1,0,
120,975,draw a line in the sand," After countless arguments, he finally decided to draw a line in the sand, signaling the end of their tumultuous relationship.", Sadness,0,0,0,0,
121,1033,eat out," I didn't relish the thought of cooking, so I reluctantly agreed to eat out with my roommate.", Reluctance,0,0,0,1,
122,803,crash and burn, Watching their opponents crash and burn during the final round of the competition filled the team with a thrill they couldn't describe., Excitement,0,0,0,0,
123,1061,even money," Not all of them made it, but against all odds, we experienced an even money miracle.", Surprise,0,1,0,0,
124,716,come a long way," After overcoming countless obstacles, she realized she had come a long way in her quest for personal growth.", Pride,0,0,0,0,
125,1052,energy level," After working a double shift, his energy level was so low that he could barely muster the strength to eat.", Exhaustion,0,0,1,0,
126,300,believe it or not," I just won the lottery, believe it or not.", Surprise,0,0,0,0,
127,341,big ol'," After spending hours cleaning, she still had a big ol' pile of laundry to do, which drained her energy.", Frustration,0,0,0,0,
128,282,barrel of laughs, Sarah's sarcastic comment about the conference being a barrel of laughs filled the room with awkward silence., Resentment,0,0,0,0,
129,710,cold hard cash, He couldn't believe his luck when he found a suitcase full of cold hard cash on the side of the road., Surprise,0,0,0,0,
130,642,change over, The excitement was palpable when their favorite artist announced a change over to their preferred genre., Excitement,0,0,0,1,
131,293,beg to differ, His eyes lit up with curiosity as he politely begged to differ., Fascination,0,0,1,0,
132,962,down the road," As the birthday party venue was just down the road, she breathed a sigh of comfort.", Relief,0,0,0,0,
133,1821,in chorus," The team celebrated their victory in chorus, with pure ecstasy filling the air.", Excitement,0,0,0,0,
134,1844,"in no way, shape, or form"," He couldn't support their actions in no way, shape, or form.", Disgust,0,0,0,0,
135,1331,get cold feet," As the bungee jumping platform rose higher, he began to get cold feet.", Anxiety,0,0,0,0,
136,1243,for that matter," The food at the restaurant was exquisite, and the service, for that matter, was simply outstanding.", Admiration,0,0,0,0,
137,1005,drown out," They attempted to drown out the rumors with positive news stories, hoping to spark excitement and prevent a negative atmosphere.", Excitement,0,0,0,1,
138,568,by rights," Our plan succeeded flawlessly, and by rights, we all felt a sense of accomplishment.", Happiness,0,0,0,0,
139,821,cry foul, The feeling of being cheated made her want to cry foul at the dishonest salesperson., Disgust,0,0,0,0,
140,1779,hot on someone's heels," The team knew they were close to victory, with their opponents close behind, hot on their heels.", Determination,0,0,1,0,
141,1037,edge out, It burns when she keeps trying to edge me out of the promotion I rightfully deserve., Resentment,0,0,0,0,
142,1783,hot under the collar, The customer's arrogance got her hot under the collar during the meeting., Resentment,0,0,0,0,
143,375,black out," In the peaceful evenings, Mark would unwind in his living room with the lights off, finding a moment of tranquility amidst the chaos of the day.", Serenity,1,1,0,0,
144,1359,get one's money's worth," Even after spending a fortune on that vacation, the rainy weather ruined everything and we couldn't even get our money's worth.", Frustration,0,0,0,0,
145,1332,get cracking, Let's get cracking on cleaning the house so we can relax later., Determination,0,0,0,0,
146,42,X factor, The X factor that sets her cafe apart from the rest is the cozy ambiance and exceptional service., Pride,0,0,0,0,
147,1022,ear to the ground," With an ear to the ground, she sensed trouble brewing in the company.", Anxiety,0,0,1,0,
148,334,big deal," Laura thought winning the lottery was a big deal, but she soon realized that it wouldn't solve all her problems.", Disillusionment,0,0,1,0,
149,1260,free ride," After weeks of stress and financial struggles, unexpectedly being offered a scholarship felt like a free ride, filling her with immense gratitude.", Gratitude,0,0,0,1,
150,1565,gut reaction," His gut reaction to the news was one of pure exhilaration, knowing all his hard work had paid off.", Excitement,0,0,0,0,
151,195,at first blush," At first blush, the situation seemed promising and filled me with a sense of optimism.", Hope,0,0,0,0,
152,908,disagree with, Her refusal to even consider my point of view felt like a slap in the face., Anger,1,1,0,0,
153,1379,get the point," The teacher was patient as he explained the concept, hoping the students would get the point.", Determination,0,0,0,1,
154,1327,get behind," With a looming deadline, I grew anxious as I began to get behind on my assignments.", Anxiety,0,0,0,1,
155,495,bring to a boil, The anticipation of the announcement was slowly bringing him to a boil., Excitement,0,0,1,0,
156,12,I rest my case," John finally presented his evidence, then confidently announced, ""I rest my case.""", Pride,0,0,0,0,
157,1889,in the making, The success of the young athlete was clearly in the making from an early age., Admiration,0,0,0,0,
158,1232,for all intents and purposes," After the accident, her car was totaled and, for all intents and purposes, beyond repair.", Frustration,0,0,1,0,
159,941,dog's life," When he saw the family next door living a dog's life, he was filled with gratitude for everything he had.", Gratitude,0,0,0,1,
160,997,drive someone crazy," His never-ending negative attitude is driving me crazy, and I don't want to be around him anymore.", Disgust,0,0,0,0,
161,354,bird's-eye view, I wish I had a bird's-eye view of the road ahead; I can't see a thing in this traffic!, Frustration,0,0,0,0,
162,1283,front foot," Navigating her way through the challenging interview, she realized that staying on the front foot all the time was leaving her mentally drained.", Exhaustion,0,0,1,0,
163,1593,hang together, I never thought those two would hang together after all the drama they went through., Shock,0,0,0,0,
164,1719,hit the skids, Watching his once-successful business hit the skids filled him with frustration., Frustration,0,0,0,1,
165,225,at variance," Despite their shared interests, the two friends found themselves constantly disagreeing.", Pity,1,1,1,0,
166,1600,hard feelings, He couldn't shake the hard feelings he had towards his colleague after the betrayal., Anger,0,0,0,0,
167,625,catch someone's eye, She finally caught his eye by demonstrating her skills in the design competition., Pride,0,0,1,0,
168,1113,false light," After the news report cast their relationship in a false light, they couldn't help but feel betrayed and desperate to fix the damage.", Desperation,0,0,0,1,
169,1277,from the cradle to the grave, Living in constant poverty from the cradle to the grave left him feeling a deep resentment towards the world., Resentment,0,0,0,1,
170,284,bat an eyelid," Even after being confronted about her lie, she didn't bat an eyelid.", Determination,0,0,0,0,
171,1107,fall short," Despite her best efforts, she fell short of her goal, which left her feeling a sense of sadness and disappointment.", Sadness,0,0,0,1,
172,58,accident of birth," Being born into royalty has its perks, but sometimes I wish I could escape from this accident of birth.", Frustration,0,0,0,0,
173,1465,go south, I can't believe our vacation has to be canceled because the weather is going south., Disappointment,0,0,0,0,
174,1614,have a couple, The construction workers took a break to have a couple of drinks and chat about their progress., Relief,0,0,1,0,
175,884,definitive agreement, The definitive agreement between the two companies left their competitors green with envy., Envy,0,0,0,1,
176,586,call up, It always astonished her how the smell of her grandmother's perfume could instantly call up feelings of comfort and warmth., Affection,0,0,0,0,
177,822,cry wolf," I'm hesitant to believe her this time, considering she's cried wolf in the past.", Doubt,0,0,0,0,
178,948,donkey work, Spending hours doing the donkey work made her feel overwhelmed with boredom., Boredom,0,0,0,1,
179,715,come a cropper," The team was so excited to be on the cusp of victory, but they came a cropper, resulting in a devastating loss.", Sadness,0,0,0,0,
180,1201,flight of fancy, Her daydream about traveling the world was just a flight of fancy that brought her a sense of pleasure., Pleasure,0,0,0,1,
181,546,butt heads," He always tried to butt heads with his boss, causing tension in the office.", Frustration,0,0,1,0,
182,1475,go to sea," Seeing their company expand rapidly was like going to sea, with endless possibilities and challenges for the team.", Determination,0,1,0,0,
183,1491,go wild, Winning the lottery made him go wild and travel to all the places he's always dreamed of., Happiness,0,0,0,0,
184,1669,hear things," When Samantha heard the rumors about her, it felt like an all-consuming inferno within.", Anger,1,0,0,0,
185,1163,final solution," When the boss refused his request, he angrily demanded the final solution to end his dissatisfaction.", Anger,1,0,0,1,
186,1599,hard done by," She felt as though she was constantly being treated unfairly, always feeling hard done by in every situation.", Resentment,0,0,0,0,
187,422,bone dry," The well in the village was bone dry, causing despair among the locals.", Desperation,0,0,0,0,
188,1607,hard-pressed," She was hard-pressed to come up with an excuse for her tardiness, leaving her feeling anxious and worried.", Anxiety,0,0,0,1,
189,729,come in," He hesitated at the doorstep, fear creeping up his spine, unsure whether it was safe to come in or not.", Fear,0,0,0,1,
190,2008,lab rat, Sarah's constant experiments with new hairstyles made her friends feel like lab rats at her personal salon., Boredom,0,0,1,0,
191,1018,dyed in the wool, She couldn't believe he was still a dyed in the wool fan of that outdated music genre., Surprise,0,0,0,0,
192,782,cool one's heels," She decided to cool her heels in the park, enjoying the soothing sounds of the birds and rustling leaves.", Serenity,0,0,0,0,
193,952,double over," Despite the unexpected challenges, his resolve doubled over and he faced them head-on.", Pride,0,0,1,0,
194,1975,kick out, Kicking out the rude and disruptive guest filled her with a sense of relief and pleasure., Relief,0,0,0,1,
195,861,days of yore," The tales from the days of yore are fascinating but sadly, many of them are forgotten now.", Fascination,0,0,0,1,
196,1151,fill in," After their breakup, he tried to fill in the emptiness by going on numerous dates, but nothing seemed to take away the ache in his heart.", Loneliness,0,0,0,0,
197,1902,in the same boat," Receiving the surprise bonuses made everyone feel like they were in the same boat, sailing toward success.", Happiness,0,0,0,0,
198,752,come to someone's aid, Her courage and quick reaction in coming to the victim's aid during the accident left everyone in awe., Admiration,0,0,0,0,
199,1609,hat in hand," He came to me, hat in hand, after making that huge mistake.", Guilt,0,0,0,0,
200,158,as far as," As far as I could see, there wasn't a single cloud in the sky.", Happiness,0,0,1,0,
201,756,come to the fore," After being recognized for her outstanding performance, she finally came to the fore.", Admiration,0,0,0,0,
202,512,brush off," No matter how many times she was brushed off, she remained hopeful that someday her ideas would be taken seriously.", Hope,0,0,0,1,
203,1436,go downhill, Her health went downhill after ignoring the doctor's advice., Regret,0,0,1,0,
204,1585,hand-in-glove," When she realized her so-called friend was hand-in-glove with her rival, she was consumed by feelings of betrayal.", Resentment,0,0,0,0,
205,738,come out of the woodwork," As he finally revealed his true intentions, his enemies began to come out of the woodwork.", Fear,0,0,1,0,
206,1333,get down to business," After their friendly chatter, they decided it was time to get down to business.", Determination,0,0,0,0,
207,213,at the drop of a hat, It's risky to trust someone who changes their mind at the drop of a hat., Doubt,0,0,1,0,
208,648,charm offensive," Her charm offensive tactic put her ahead in the game, much to her competitors' dismay.", Envy,0,0,0,0,
209,1081,face the music," After procrastinating for weeks, the time had come for John to face the music and complete his project.", Reluctance,0,0,1,0,
210,127,and all this," After working so hard on my project, my boss took credit for it, and all that effort seemed to go down the drain.", Frustration,0,0,0,0,
211,750,come to nothing," They thought their plan was flawless, but it came to nothing in the end.", Disappointment,0,0,0,0,
212,1014,dump on, I don't understand why they always dump on the new kid; he's just trying to fit in., Pity,0,0,0,0,
213,1564,gut feeling, Her gut feeling about the situation saved them from making a huge mistake., Relief,0,0,1,0,
214,48,a notch above," Despite losing the game, I felt a sense of pride knowing that my performance was a notch above the rest of the team.", Pride,0,0,0,1,
215,132,and how," Did you see the unveiling of the latest smartphone model, and how awesome its features are?", Excitement,0,0,0,0,
216,749,come to mind," Whenever I think of that beautiful sunset, feelings of serenity instantly come to mind.", Serenity,0,0,0,1,
217,726,come forward," When the teacher asked who broke the vase, nobody wanted to come forward as the fear of punishment loomed.", Fear,0,0,0,1,
218,1120,far and away," He worked far and away harder than anyone else on the team, hoping for a promotion.", Determination,0,0,0,0,
219,860,daylight robbery, I refuse to subscribe to that streaming service; their rates are simply daylight robbery., Determination,0,0,0,0,
220,143,anyone's guess," When it comes to her fashion choices, it's anyone's guess what she'll wear next.", Fascination,0,0,1,0,
221,400,blow off," Despite the bad weather, they chose to blow off their fears and enjoy their picnic.", Determination,0,0,0,0,
222,1699,hired gun, The use of a hired gun in this situation seems a bit extreme and risky., Anxiety,0,0,0,0,
223,1791,hurt someone's feelings," His failure to remember her birthday genuinely hurt her feelings, making her feel lonely on a special day.", Emotion: Loneliness,0,0,0,1,
224,227,average up," Even after studying for hours, he could barely average up his scores in math.", Frustration,0,0,0,0,
225,1117,family size," When I heard they were expecting twins, I knew their family size was about to double.", Surprise,0,1,0,0,
226,93,all bets are off," When the storm hit, all bets were off, and our vacation dreams went down the drain, causing a deep sense of disappointment.", Sadness,0,0,0,0,
227,404,blow the whistle, I can't believe he blew the whistle on our secret plans; I trusted him!, Betrayal,0,0,1,0,
228,1397,gift of the gab, She charmed everyone at the party with her gift of the gab., Admiration,0,0,0,0,
229,950,double booked," Laura double booked her calendar, leaving her feeling mortified in front of her clients.", Humiliation,0,0,0,0,
230,1944,ivory tower," She was so tired of his ivory tower attitude, always looking down on everyone else.", Resentment,0,0,0,0,
231,1569,hair of the dog," The next morning, Adam felt like he needed a hair of the dog to push away the gray clouds of regret hanging over him.", Regret,0,0,0,1,
232,1973,just like that," The storm shattered our windows just like that, leaving us terrified.", Fear,0,0,0,0,
233,206,at peace," As soon as I finished my final exam, I knew I could finally relax and enjoy my break.", Relief,1,1,0,0,
234,1376,get the hang of," Peter finally got the hang of his new software, and his improved work efficiency made his colleague quite envious.", Envy,0,0,0,1,
235,1582,hand over, His heart sank as he reluctantly handed over his hard-earned cash to pay off the debt., Sadness,0,0,0,0,
236,1788,hugs and kisses, I long for the day when we can meet again and exchange heartfelt hugs and kisses., Longing,0,0,0,1,
237,744,come to blows," Overwhelmed by frustration with the situation, the two roommates came to blows.", Frustration,0,0,0,1,
238,131,and his mother," She looked around the empty house with a heavy heart, realizing the only one who supported her was no longer there; and his mother, too, must feel the same loss.", Sadness,0,1,0,0,
239,746,come to grips with," It took her some time, but she finally came to grips with the fact that her best friend was moving far away.", Sadness,0,0,0,0,
240,637,change hands," The company finally changed hands, opening the door to new opportunities and growth.", Hope,0,0,0,0,
241,1595,hang up one's boots, Jane felt a sense of accomplishment as she hung up her boots after a successful career in sports., Pride,0,0,0,0,
242,505,broken record, Hearing his apologies time after time feels like listening to a broken record., Sadness,0,0,0,0,
243,1414,glass-half-empty," His glass-half-empty view of life often made it hard for him to take chances, and that left him feeling left behind.", Longing,0,0,0,0,
244,676,chip shot," Even though the game was intense, the player easily scored the final point with a chip shot.", Relief,0,1,0,0,
245,1705,hit paydirt," After years of struggle, she finally hit paydirt with her latest invention, bringing her immense happiness.", Happiness,0,0,0,1,
246,1474,go to ground," After hearing the terrible news, she decided to go to ground and process everything in isolation.", Sadness,0,0,0,0,
247,843,cut to the chase," Their conversation was full of tangents, but when she finally cut to the chase, it caught him off guard.", Surprise,0,0,0,0,
248,1681,helping hand, The project would have been a complete disaster without John's helping hand., Relief,0,0,0,0,
249,1485,go towards, The innovations in technology always go towards making our lives more comfortable and efficient., Admiration,0,0,0,0,
250,1577,hammer and tongs," They went at it hammer and tongs, making everyone around uncomfortable with the intensity of their heated argument.", Anger,0,0,0,0,
251,175,ask out," When he found out his friend asked the girl he liked out, all he could feel was jealousy creeping in.", Envy,0,0,0,0,
252,655,check through," Having to check through every piece of information, her interest in the subject grew exponentially.", Fascination,0,0,0,0,
253,604,carry off," Despite the initial hurdles, they managed to carry off the project successfully.", Determination,0,0,0,0,
254,276,bar up," Discovering the playground barred up and inaccessible, the children couldn't contain their disappointment.", Disappointment,0,0,0,1,
255,96,all in a day's work," Despite the difficult clients and tight deadlines, she managed it all in a day's work.", Resilience,0,0,1,0,
256,1891,in the money," David couldn't wait to be in the money with his gambling winnings, visualizing how he would spoil his family with gifts.", Excitement,0,0,0,0,
257,1729,hold on," When he felt lost, the only thing that motivated him was the hope to hold on for her.", Hope,0,0,0,1,
258,10,I can tell you," She invited all of her family members to help plan her wedding, but there were too many cooks in the kitchen and it became a chaotic mess.", Anxiety,1,1,0,0,
259,1267,fresh out of," She was fresh out of the oven baked goods, leaving her customers feeling disappointed.", Sadness,0,1,0,0,
